Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-01-2011,2011,182,10010,0,10010,10202,0,10202,192,0,192,172800,0.1,0.0579,0.059,14,14,14,0,0,0,0,0,0,136,150
07-02-2011,2011,183,10009,0,10009,10201,0,10201,192,0,192,172800,0.1,0.0579,0.059,8,8,8,0,0,0,0,0,0,79,87
07-03-2011,2011,184,10014,0,10014,10206,0,10206,192,0,192,172800,0.1,0.0579,0.059,8,8,8,0,0,0,0,0,0,79,87
07-04-2011,2011,185,10010,36,10046,10202,44,10246,192,8,200,172800,0.1,0.0581,0.0592,7,7,7,0,0,0,0,0,0,59,66
07-05-2011,2011,186,10016,0,10016,10208,0,10208,192,0,192,172800,0.1,0.0579,0.059,5,5,5,0,0,0,0,0,0,33,38
07-06-2011,2011,187,10013,0,10013,10205,0,10205,192,0,192,172800,0.1,0.0579,0.059,8,8,8,0,0,0,0,0,0,44,52
07-07-2011,2011,188,10018,0,10018,10210,0,10210,192,0,192,172800,0.1,0.0579,0.059,2,2,2,0,0,0,0,0,0,62,64
07-08-2011,2011,189,10020,0,10020,10212,0,10212,192,0,192,172800,0.1,0.0579,0.059,10,10,10,0,0,0,0,0,0,75,85
07-09-2011,2011,190,10022,0,10022,10214,0,10214,192,0,192,172800,0.1,0.0579,0.0591,6,6,6,0,0,0,0,0,0,67,73
07-10-2011,2011,191,10022,0,10022,10214,0,10214,192,0,192,172800,0.1,0.0579,0.0591,5,5,5,0,0,0,0,0,0,54,59
07-11-2011,2011,192,10026,33,10059,10218,41,10259,192,8,200,172800,0.1,0.0582,0.0593,3,3,3,0,0,0,0,0,0,40,43
07-12-2011,2011,193,10024,0,10024,10216,0,10216,192,0,192,172800,0.1,0.058,0.0591,5,5,5,0,0,0,0,1,0,49,55
07-13-2011,2011,194,10026,0,10026,10218,0,10218,192,0,192,172800,0.1,0.058,0.0591,4,4,4,0,0,0,0,0,0,53,57
