Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-01-2015,2015,182,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-02-2015,2015,183,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-03-2015,2015,184,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-04-2015,2015,185,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-05-2015,2015,186,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-06-2015,2015,187,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-07-2015,2015,188,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-08-2015,2015,189,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-09-2015,2015,190,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-10-2015,2015,191,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-11-2015,2015,192,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-12-2015,2015,193,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-13-2015,2015,194,33310,0,33310,33312,0,33312,2,0,2,172800,0.15,0.1927,0.1927,1,1,1,0,0,0,0,0,0,0,1
07-14-2015,2015,195,22676,0,22676,22682,0,22682,6,0,6,172800,0.15,0.1312,0.1312,2,2,2,0,0,0,0,0,0,0,2
07-15-2015,2015,196,13352,0,13352,13354,0,13354,2,0,2,172800,0.15,0.0772,0.0772,1,1,1,0,0,0,0,0,0,6,7
07-16-2015,2015,197,13536,0,13536,13542,0,13542,6,0,6,172800,0.15,0.0783,0.0783,3,3,3,0,0,0,0,0,0,4,7
07-17-2015,2015,198,2472,0,2472,2474,0,2474,2,0,2,172800,0.15,0.0143,0.0143,0,0,0,0,0,0,0,0,0,3,3
07-18-2015,2015,199,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-19-2015,2015,200,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-20-2015,2015,201,6032,0,6032,6038,0,6038,6,0,6,172800,0.15,0.0349,0.0349,1,1,1,0,0,0,0,0,0,1,2
07-21-2015,2015,202,26057,0,26057,26063,0,26063,6,0,6,172800,0.15,0.1507,0.1508,0,0,0,0,0,0,0,0,0,1,1
07-22-2015,2015,203,21131,0,21131,21133,0,21133,2,0,2,172800,0.15,0.1222,0.1222,4,4,4,0,0,0,0,0,0,3,7
07-23-2015,2015,204,32491,0,32491,32495,0,32495,4,0,4,172800,0.15,0.188,0.188,4,4,4,0,0,0,0,0,0,0,4
07-24-2015,2015,205,28748,0,28748,28750,0,28750,2,0,2,172800,0.15,0.1663,0.1663,4,4,4,0,0,0,0,0,0,0,4
07-25-2015,2015,206,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-26-2015,2015,207,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
07-27-2015,2015,208,31822,0,31822,31824,0,31824,2,0,2,172800,0.15,0.1841,0.1841,5,5,5,0,0,0,0,0,0,0,5
07-28-2015,2015,209,50734,0,50734,50736,0,50736,2,0,2,172800,0.15,0.2935,0.2936,2,2,2,0,0,0,0,0,0,0,2
07-29-2015,2015,210,38800,0,38800,38804,0,38804,4,0,4,172800,0.15,0.2245,0.2245,2,2,2,0,0,0,0,0,0,2,4
07-30-2015,2015,211,9080,0,9080,9084,0,9084,4,0,4,172800,0.15,0.0525,0.0525,0,0,0,0,0,0,0,0,0,4,4
07-31-2015,2015,212,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,0,0,0,0,0,0,0,0,0,2,2
08-01-2015,2015,213,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-02-2015,2015,214,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
