Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-01-2013,2013,182,43044,0,43044,43236,0,43236,192,0,192,172800,0.25,0.249,0.2502,3,3,3,0,0,0,0,1,0,8,12
07-02-2013,2013,183,43034,0,43034,43226,0,43226,192,0,192,172800,0.25,0.249,0.2501,3,3,3,0,0,0,0,0,0,16,19
07-03-2013,2013,184,16048,0,16048,16120,0,16120,72,0,72,172800,0.25,0.0928,0.0932,2,2,2,0,0,0,0,0,0,23,25
07-04-2013,2013,185,31498,0,31498,31638,0,31638,140,0,140,172800,0.25,0.1822,0.183,7,7,7,0,0,0,0,0,0,39,46
07-05-2013,2013,186,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,12,12
07-05-2013,2013,186,27286,0,27286,27408,0,27408,122,0,122,172800,0.25,0.1579,0.1586,4,4,4,0,0,0,0,0,0,27,31
07-06-2013,2013,187,3,0,3,6,0,6,3,0,3,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,29,29
07-07-2013,2013,188,2,0,2,4,0,4,2,0,2,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,30,30
07-07-2013,2013,188,15758,0,15758,15828,0,15828,70,0,70,172800,0.25,0.0911,0.0915,2,2,2,0,0,0,0,0,0,16,18
07-08-2013,2013,189,43068,0,43068,43260,0,43260,192,0,192,172800,0.25,0.2492,0.2503,5,5,5,0,0,0,0,0,0,12,17
07-09-2013,2013,190,43060,0,43060,43252,0,43252,192,0,192,172800,0.25,0.2491,0.2503,4,4,4,0,0,0,0,0,0,11,15
07-10-2013,2013,191,14260,0,14260,14324,0,14324,64,0,64,172800,0.25,0.0825,0.0828,0,0,0,0,0,0,0,0,0,15,15
07-11-2013,2013,192,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,0,0,0,0,0,0,0,0,0,31,31
07-12-2013,2013,193,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,0,0,0,0,0,0,0,0,0,32,32
07-13-2013,2013,194,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,0,0,0,0,0,0,0,0,0,20,20
07-14-2013,2013,195,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,0,0,0,0,0,0,0,0,0,21,21
07-15-2013,2013,196,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,0,0,0,0,0,0,0,0,0,4,4
07-16-2013,2013,197,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-17-2013,2013,198,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-18-2013,2013,199,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-19-2013,2013,200,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-20-2013,2013,201,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-21-2013,2013,202,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-22-2013,2013,203,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-23-2013,2013,204,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-24-2013,2013,205,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-25-2013,2013,206,16656,0,16656,16730,0,16730,74,0,74,172800,0.25,0.0963,0.0968,4,4,4,0,0,0,0,0,0,11,15
07-26-2013,2013,207,70932,0,70932,70988,0,70988,56,0,56,172800,0.25,0.4104,0.4108,2,2,2,0,0,0,0,0,0,0,2
07-27-2013,2013,208,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-28-2013,2013,209,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-29-2013,2013,210,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-30-2013,2013,211,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
07-31-2013,2013,212,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-01-2013,2013,213,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-02-2013,2013,214,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-03-2013,2013,215,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-04-2013,2013,216,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-05-2013,2013,217,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-06-2013,2013,218,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-07-2013,2013,219,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-08-2013,2013,220,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-09-2013,2013,221,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-10-2013,2013,222,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-11-2013,2013,223,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-12-2013,2013,224,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-13-2013,2013,225,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-14-2013,2013,226,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-15-2013,2013,227,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-16-2013,2013,228,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-17-2013,2013,229,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-18-2013,2013,230,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-19-2013,2013,231,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-20-2013,2013,232,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-20-2013,2013,232,0,0,0,0,0,0,0,0,0,172800,0.25,0,0,,,,,,,,,,,
08-21-2013,2013,233,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-22-2013,2013,234,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-23-2013,2013,235,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-24-2013,2013,236,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-25-2013,2013,237,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-26-2013,2013,238,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-27-2013,2013,239,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-28-2013,2013,240,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-29-2013,2013,241,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-30-2013,2013,242,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-31-2013,2013,243,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-01-2013,2013,244,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-02-2013,2013,245,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-03-2013,2013,246,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-04-2013,2013,247,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-05-2013,2013,248,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-06-2013,2013,249,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-07-2013,2013,250,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-08-2013,2013,251,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-09-2013,2013,252,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-10-2013,2013,253,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-11-2013,2013,254,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-12-2013,2013,255,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-13-2013,2013,256,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-14-2013,2013,257,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-15-2013,2013,258,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-16-2013,2013,259,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-17-2013,2013,260,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-18-2013,2013,261,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-19-2013,2013,262,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-20-2013,2013,263,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-21-2013,2013,264,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-22-2013,2013,265,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-23-2013,2013,266,12970,503,13473,13090,606,13696,120,104,223,172800,0.12,0.0779,0.0792,153,34,14,20,119,114,5,0,0,162,315
09-24-2013,2013,267,20562,640,21202,20754,768,21522,192,130,322,172800,0.12,0.1226,0.1245,177,25,12,13,152,147,5,1,0,75,253
09-25-2013,2013,268,20574,655,21229,20766,788,21554,192,133,325,172800,0.12,0.1228,0.1247,188,34,12,22,154,149,5,1,0,80,269
09-26-2013,2013,269,20594,612,21206,20786,739,21525,192,129,320,172800,0.12,0.1227,0.1245,165,25,6,19,140,140,0,0,0,51,216
09-27-2013,2013,270,19500,637,20137,19682,768,20450,182,131,313,172800,0.12,0.1165,0.1183,180,27,10,17,153,148,5,0,0,100,280
09-28-2013,2013,271,20612,81,20693,20804,99,20903,192,18,210,172800,0.12,0.1197,0.1209,27,8,7,1,19,19,0,0,0,28,55
09-29-2013,2013,272,20580,284,20864,20772,342,21114,192,59,250,172800,0.12,0.1207,0.1221,85,19,11,8,66,66,0,0,0,69,154
09-30-2013,2013,273,20584,362,20946,20776,434,21210,192,74,265,172800,0.12,0.1212,0.1227,108,20,6,14,88,86,2,1,0,68,177
10-01-2013,2013,274,12830,298,13128,12950,361,13311,120,64,184,172800,0.12,0.0759,0.077,93,14,4,10,79,75,4,0,0,62,155
10-01-2013,2013,274,9456,41,9497,9526,49,9575,70,8,78,172800,0.15,0.0549,0.0554,12,4,3,1,8,8,0,0,0,15,27
10-02-2013,2013,275,25848,181,26029,26040,219,26259,192,38,230,172800,0.15,0.1506,0.1519,56,16,10,6,40,38,2,1,1,62,120
10-03-2013,2013,276,25884,344,26228,26076,412,26488,192,69,260,172800,0.15,0.1517,0.1532,103,25,16,9,78,78,0,0,0,92,195
10-04-2013,2013,277,25882,250,26132,26074,300,26374,192,50,242,172800,0.15,0.1512,0.1526,96,35,18,17,61,56,5,0,0,114,210
10-05-2013,2013,278,25904,197,26101,26096,239,26335,192,42,234,172800,0.15,0.151,0.1524,67,21,12,9,46,45,1,0,0,81,148
10-06-2013,2013,279,25898,174,26072,26090,210,26300,192,36,228,172800,0.15,0.1508,0.1521,72,34,22,12,38,38,0,0,0,94,166
10-07-2013,2013,280,25898,208,26106,26090,252,26342,192,44,236,172800,0.15,0.151,0.1524,70,22,15,7,48,47,1,0,0,91,161
10-08-2013,2013,281,16182,141,16323,16302,170,16472,120,29,149,172800,0.15,0.0944,0.0953,53,21,14,7,32,32,0,0,0,77,130
10-08-2013,2013,281,12968,23,12991,13040,28,13068,72,5,77,172800,0.2,0.0751,0.0756,12,7,4,3,5,5,0,0,0,29,41
10-09-2013,2013,282,34466,47,34513,34658,56,34714,192,9,201,172800,0.2,0.1997,0.2008,38,28,19,9,10,10,0,1,0,64,103
10-10-2013,2013,283,34441,110,34551,34633,133,34766,192,23,215,172800,0.2,0.1999,0.2011,62,34,30,4,28,27,1,0,0,65,127
10-11-2013,2013,284,34442,109,34551,34634,132,34766,192,23,215,172800,0.2,0.1999,0.2011,62,35,30,5,27,25,2,0,0,117,179
10-12-2013,2013,285,34462,110,34572,34654,133,34787,192,23,215,172800,0.2,0.2,0.2013,54,27,25,2,27,27,0,0,0,101,155
10-13-2013,2013,286,34430,92,34522,34622,112,34734,192,21,213,172800,0.2,0.1997,0.201,53,31,22,9,22,22,0,0,0,92,145
10-14-2013,2013,287,34462,83,34545,34654,100,34754,192,17,209,172800,0.2,0.1999,0.2011,46,21,19,2,25,22,3,0,0,73,119
10-15-2013,2013,288,34446,55,34501,34638,66,34704,192,11,203,172800,0.2,0.1996,0.2008,21,11,9,2,10,10,0,0,0,36,57
10-16-2013,2013,289,34466,20,34486,34658,24,34682,192,4,196,172800,0.2,0.1995,0.2007,19,14,12,2,5,5,0,0,0,35,54
