Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-01-2010,2010,182,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,48,49
07-02-2010,2010,183,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,69,72
07-03-2010,2010,184,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,59,60
07-04-2010,2010,185,6916,0,6916,7108,0,7108,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,51,51
07-05-2010,2010,186,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,65,68
07-06-2010,2010,187,6912,44,6956,7104,48,7152,192,4,196,172800,0.04,0.0402,0.0413,4,4,4,0,0,0,0,0,0,44,48
07-07-2010,2010,188,6908,0,6908,7100,0,7100,192,0,192,172800,0.04,0.0399,0.041,1,1,1,0,0,0,0,0,0,25,26
07-08-2010,2010,189,6908,0,6908,7100,0,7100,192,0,192,172800,0.04,0.0399,0.041,5,5,5,0,0,0,0,0,0,36,41
07-09-2010,2010,190,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,40,43
07-10-2010,2010,191,6909,0,6909,7101,0,7101,192,0,192,172800,0.04,0.0399,0.041,0,0,0,0,0,0,0,0,0,23,23
07-11-2010,2010,192,6909,0,6909,7101,0,7101,192,0,192,172800,0.04,0.0399,0.041,1,1,1,0,0,0,0,0,0,21,22
07-12-2010,2010,193,6920,0,6920,7112,0,7112,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,40,43
07-13-2010,2010,194,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,2,2,2,0,0,0,0,0,0,32,34
07-14-2010,2010,195,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,28,28
07-15-2010,2010,196,6918,0,6918,7110,0,7110,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,23,24
07-16-2010,2010,197,6906,0,6906,7098,0,7098,192,0,192,172800,0.04,0.0399,0.041,1,1,1,0,0,0,0,0,0,32,33
07-17-2010,2010,198,6919,0,6919,7111,0,7111,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,21,22
07-18-2010,2010,199,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,1,1,1,0,0,0,0,0,0,27,28
07-19-2010,2010,200,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,30,31
07-20-2010,2010,201,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,15,16
07-21-2010,2010,202,6911,0,6911,7103,0,7103,192,0,192,172800,0.04,0.0399,0.0411,2,2,2,0,0,0,0,0,0,19,21
07-22-2010,2010,203,6908,0,6908,7100,0,7100,192,0,192,172800,0.04,0.0399,0.041,1,1,1,0,0,0,0,0,0,16,17
07-23-2010,2010,204,6918,0,6918,7110,0,7110,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,12,12
