Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-01-2009,2009,182,8642,0,8642,8834,0,8834,192,0,192,172800,0.05,0.05,0.0511,3,3,3,0,0,0,0,0,0,53,56
07-02-2009,2009,183,8640,0,8640,8832,0,8832,192,0,192,172800,0.05,0.05,0.0511,5,5,5,0,0,0,0,0,0,44,49
07-03-2009,2009,184,8638,0,8638,8830,0,8830,192,0,192,172800,0.05,0.0499,0.051,2,2,2,0,0,0,0,0,0,43,45
07-04-2009,2009,185,8641,0,8641,8833,0,8833,192,0,192,172800,0.05,0.05,0.0511,5,5,5,0,0,0,0,0,0,42,47
07-05-2009,2009,186,8641,0,8641,8833,0,8833,192,0,192,172800,0.05,0.05,0.0511,2,2,2,0,0,0,0,0,0,46,48
07-06-2009,2009,187,8640,0,8640,8832,0,8832,192,0,192,172800,0.05,0.05,0.0511,3,3,3,0,0,0,0,0,0,34,37
07-07-2009,2009,188,8639,0,8639,8831,0,8831,192,0,192,172800,0.05,0.0499,0.0511,2,2,2,0,0,0,0,0,0,37,39
07-08-2009,2009,189,8634,0,8634,8826,0,8826,192,0,192,172800,0.05,0.0499,0.051,2,2,2,0,0,0,0,0,0,77,79
07-09-2009,2009,190,8640,0,8640,8832,0,8832,192,0,192,172800,0.05,0.05,0.0511,5,5,5,0,0,0,0,0,0,62,67
07-10-2009,2009,191,8639,0,8639,8831,0,8831,192,0,192,172800,0.05,0.0499,0.0511,0,0,0,0,0,0,0,0,0,76,76
07-11-2009,2009,192,8641,0,8641,8833,0,8833,192,0,192,172800,0.05,0.05,0.0511,2,2,2,0,0,0,0,0,0,35,37
07-12-2009,2009,193,8640,0,8640,8832,0,8832,192,0,192,172800,0.05,0.05,0.0511,3,3,3,0,0,0,0,0,0,40,43
07-13-2009,2009,194,8644,35,8679,8836,43,8879,192,8,200,172800,0.05,0.0502,0.0513,2,2,2,0,0,0,0,0,0,37,39
07-14-2009,2009,195,8639,0,8639,8831,0,8831,192,0,192,172800,0.05,0.0499,0.0511,1,1,1,0,0,0,0,0,0,39,40
07-15-2009,2009,196,8641,0,8641,8833,0,8833,192,0,192,172800,0.05,0.05,0.0511,1,1,1,0,0,0,0,0,0,38,39
07-16-2009,2009,197,8640,0,8640,8832,0,8832,192,0,192,172800,0.05,0.05,0.0511,2,2,2,0,0,0,0,1,0,27,30
07-17-2009,2009,198,8643,0,8643,8835,0,8835,192,0,192,172800,0.05,0.05,0.0511,1,1,1,0,0,0,0,0,0,24,25
07-18-2009,2009,199,8638,0,8638,8830,0,8830,192,0,192,172800,0.05,0.0499,0.051,2,2,2,0,0,0,0,0,0,12,14
07-19-2009,2009,200,8640,0,8640,8832,0,8832,192,0,192,172800,0.05,0.05,0.0511,0,0,0,0,0,0,0,0,0,9,9
07-20-2009,2009,201,3961,0,3961,4049,0,4049,88,0,88,172800,0.05,0.0229,0.0234,3,3,3,0,0,0,0,0,0,7,10
07-21-2009,2009,202,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-22-2009,2009,203,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-23-2009,2009,204,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-24-2009,2009,205,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-25-2009,2009,206,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-26-2009,2009,207,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-27-2009,2009,208,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-28-2009,2009,209,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-29-2009,2009,210,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-30-2009,2009,211,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
07-31-2009,2009,212,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-01-2009,2009,213,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-02-2009,2009,214,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-03-2009,2009,215,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-04-2009,2009,216,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-05-2009,2009,217,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-06-2009,2009,218,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-07-2009,2009,219,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-08-2009,2009,220,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-09-2009,2009,221,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-10-2009,2009,222,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-11-2009,2009,223,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-12-2009,2009,224,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
