Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-01-2012,2012,183,10008,5,10013,10200,6,10206,192,1,193,172800,0.1,0.0579,0.059,1,0,0,0,1,1,0,0,0,8,9
07-02-2012,2012,184,9999,0,9999,10191,0,10191,192,0,192,172800,0.1,0.0578,0.0589,1,1,1,0,0,0,0,0,0,6,7
07-03-2012,2012,185,10008,0,10008,10200,0,10200,192,0,192,172800,0.1,0.0579,0.059,0,0,0,0,0,0,0,0,0,23,23
07-04-2012,2012,186,10005,14,10019,10197,17,10214,192,3,195,172800,0.1,0.0579,0.0591,5,2,2,0,3,3,0,0,0,21,26
07-05-2012,2012,187,80157,15,80172,80349,18,80367,192,3,195,172800,0.1,0.4639,0.465,6,3,3,0,3,3,0,0,0,12,18
07-06-2012,2012,188,9882,5,9887,10072,6,10078,190,1,191,172800,0.1,0.0572,0.0583,1,0,0,0,1,1,0,0,0,19,20
07-07-2012,2012,189,10065,0,10065,10257,0,10257,192,0,192,172800,0.1,0.0582,0.0593,3,3,3,0,0,0,0,0,0,24,27
07-08-2012,2012,190,10070,4,10074,10262,5,10267,192,1,193,172800,0.1,0.0582,0.0594,6,5,5,0,1,1,0,0,0,11,17
07-09-2012,2012,191,10066,0,10066,10258,0,10258,192,0,192,172800,0.1,0.0582,0.0593,2,2,2,0,0,0,0,0,0,11,13
07-10-2012,2012,192,10067,5,10072,10259,6,10265,192,1,193,172800,0.1,0.0582,0.0594,3,2,2,0,1,1,0,0,0,26,29
07-11-2012,2012,193,10072,10,10082,10264,12,10276,192,2,194,172800,0.1,0.0583,0.0594,2,0,0,0,2,2,0,0,0,16,18
07-12-2012,2012,194,10070,0,10070,10262,0,10262,192,0,192,172800,0.1,0.0582,0.0593,2,2,2,0,0,0,0,0,0,8,10
07-13-2012,2012,195,10076,0,10076,10268,0,10268,192,0,192,172800,0.1,0.0583,0.0594,1,1,1,0,0,0,0,0,0,14,15
07-14-2012,2012,196,10077,0,10077,10269,0,10269,192,0,192,172800,0.1,0.0583,0.0594,1,1,1,0,0,0,0,0,0,13,14
07-15-2012,2012,197,10070,0,10070,10262,0,10262,192,0,192,172800,0.1,0.0582,0.0593,0,0,0,0,0,0,0,0,0,20,20
07-16-2012,2012,198,10076,0,10076,10268,0,10268,192,0,192,172800,0.1,0.0583,0.0594,2,2,2,0,0,0,0,0,0,16,18
07-17-2012,2012,199,9709,5,9714,9897,6,9903,188,1,189,172800,0.1,0.0562,0.0573,3,2,2,0,1,1,0,0,0,12,15
07-18-2012,2012,200,5580,0,5580,5642,0,5642,62,0,62,172800,0.1,0.0322,0.0326,0,0,0,0,0,0,0,0,0,17,17
